",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
0,314437000,Class A,57.528833,9.426167,1730347964.0,11.7,56.0,3.3,Cargo,Under way using engine,90.0,12.0
1,314437000,Class A,57.529167,9.427,1730347973.0,12.1,56.0,3.3,Cargo,Under way using engine,90.0,12.0
2,314437000,Class A,57.529167,9.427,1730347973.0,12.1,56.0,3.3,Cargo,Under way using engine,90.0,12.0
3,314437000,Class A,57.5295,9.427833,1730347983.0,11.9,60.0,3.3,Cargo,Under way using engine,90.0,12.0
4,314437000,Class A,57.5295,9.427833,1730347983.0,11.9,60.0,3.3,Cargo,Under way using engine,90.0,12.0
5,314437000,Class A,57.529833,9.428833,1730347994.0,11.6,55.0,3.3,Cargo,Under way using engine,90.0,12.0
6,314437000,Class A,57.529833,9.428833,1730347994.0,11.6,55.0,3.3,Cargo,Under way using engine,90.0,12.0
7,314437000,Class A,57.53,9.429667,1730348004.0,11.7,56.0,3.3,Cargo,Under way using engine,90.0,12.0
8,314437000,Class A,57.53,9.429667,1730348004.0,11.7,56.0,3.3,Cargo,Under way using engine,90.0,12.0
9,314437000,Class A,57.530333,9.430333,1730348013.0,12.2,56.0,3.3,Cargo,Under way using engine,90.0,12.0
10,314437000,Class A,57.530667,9.431333,1730348024.0,12.1,59.0,3.3,Cargo,Under way using engine,90.0,12.0
11,314437000,Class A,57.530667,9.431333,1730348024.0,12.1,59.0,3.3,Cargo,Under way using engine,90.0,12.0
12,314437000,Class A,57.531,9.432165,1730348033.0,11.9,59.0,3.3,Cargo,Under way using engine,90.0,12.0
13,314437000,Class A,57.531,9.432165,1730348033.0,11.9,59.0,3.3,Cargo,Under way using engine,90.0,12.0
14,314437000,Class A,57.531167,9.433,1730348043.0,12.1,62.0,3.3,Cargo,Under way using engine,90.0,12.0
15,314437000,Class A,57.531167,9.433,1730348043.0,12.1,62.0,3.3,Cargo,Under way using engine,90.0,12.0
16,314437000,Class A,57.5315,9.434,1730348052.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
17,314437000,Class A,57.5315,9.434,1730348054.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
18,314437000,Class A,57.5315,9.434,1730348054.0,11.8,57.0,3.3,Cargo,Under way using engine,90.0,12.0
19,314437000,Class A,57.531833,9.434833,1730348064.0,12.0,53.0,3.3,Cargo,Under way using engine,90.0,12.0
20,314437000,Class A,57.531833,9.434833,1730348064.0,12.0,53.0,3.3,Cargo,Under way using engine,90.0,12.0
21,314437000,Class A,57.532167,9.4355,1730348073.0,11.6,58.0,3.3,Cargo,Under way using engine,90.0,12.0
22,314437000,Class A,57.5325,9.4365,1730348084.0,11.5,59.0,3.3,Cargo,Under way using engine,90.0,12.0
23,314437000,Class A,57.5325,9.4365,1730348084.0,11.5,59.0,3.3,Cargo,Under way using engine,90.0,12.0
24,314437000,Class A,57.532667,9.437167,1730348093.0,11.7,56.0,3.3,Cargo,Under way using engine,90.0,12.0
25,314437000,Class A,57.532667,9.437167,1730348093.0,11.7,56.0,3.3,Cargo,Under way using engine,90.0,12.0
26,314437000,Class A,57.533,9.438167,1730348104.0,11.6,56.0,3.3,Cargo,Under way using engine,90.0,12.0
27,314437000,Class A,57.533,9.438167,1730348104.0,11.6,56.0,3.3,Cargo,Under way using engine,90.0,12.0
28,314437000,Class A,57.533333,9.439,1730348112.0,12.0,57.0,3.3,Cargo,Under way using engine,90.0,12.0
29,314437000,Class A,57.533333,9.439,1730348114.0,12.0,57.0,3.3,Cargo,Under way using engine,90.0,12.0
30,314437000,Class A,57.533333,9.439,1730348114.0,12.0,57.0,3.3,Cargo,Under way using engine,90.0,12.0
31,314437000,Class A,57.533667,9.439833,1730348122.0,11.7,60.0,3.3,Cargo,Under way using engine,90.0,12.0
32,314437000,Class A,57.533667,9.439833,1730348124.0,11.7,60.0,3.3,Cargo,Under way using engine,90.0,12.0
33,314437000,Class A,57.533667,9.439833,1730348124.0,11.7,60.0,3.3,Cargo,Under way using engine,90.0,12.0
34,314437000,Class A,57.533833,9.440667,1730348133.0,12.2,60.0,3.3,Cargo,Under way using engine,90.0,12.0
35,314437000,Class A,57.534167,9.441667,1730348142.0,12.0,56.0,3.3,Cargo,Under way using engine,90.0,12.0
36,314437000,Class A,57.534167,9.441667,1730348144.0,12.0,56.0,3.3,Cargo,Under way using engine,90.0,12.0
37,314437000,Class A,57.534167,9.441667,1730348144.0,12.0,56.0,3.3,Cargo,Under way using engine,90.0,12.0
38,314437000,Class A,57.5345,9.442333,1730348152.0,11.9,53.0,3.3,Cargo,Under way using engine,90.0,12.0
39,314437000,Class A,57.5345,9.442333,1730348152.0,11.9,53.0,3.3,Cargo,Under way using engine,90.0,12.0
