",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
0,245250000,Class A,57.253765,11.834278,1730352031.0,10.4,302.2,6.8,Cargo,Under way using engine,133.0,16.0
1,245250000,Class A,57.254028,11.83353,1730352041.0,10.4,302.8,6.8,Cargo,Under way using engine,133.0,16.0
2,245250000,Class A,57.254315,11.832705,1730352052.0,10.4,302.7,6.8,Cargo,Under way using engine,133.0,16.0
3,245250000,Class A,57.254552,11.832035,1730352061.0,10.4,302.1,6.8,Cargo,Under way using engine,133.0,16.0
4,245250000,Class A,57.254842,11.831212,1730352072.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
5,245250000,Class A,57.255072,11.830523,1730352082.0,10.5,302.1,6.8,Cargo,Under way using engine,133.0,16.0
6,245250000,Class A,57.255327,11.829762,1730352091.0,10.4,301.9,6.8,Cargo,Under way using engine,133.0,16.0
7,245250000,Class A,57.255585,11.829008,1730352101.0,10.4,302.0,6.8,Cargo,Under way using engine,133.0,16.0
8,245250000,Class A,57.256112,11.827503,1730352121.0,10.4,302.7,6.8,Cargo,Under way using engine,133.0,16.0
9,245250000,Class A,57.256403,11.826677,1730352132.0,10.4,302.6,6.8,Cargo,Under way using engine,133.0,16.0
10,245250000,Class A,57.25664,11.825992,1730352142.0,10.5,303.1,6.8,Cargo,Under way using engine,133.0,16.0
11,245250000,Class A,57.256898,11.825235,1730352152.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
12,245250000,Class A,57.257162,11.824473,1730352161.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
13,245250000,Class A,57.257452,11.823633,1730352172.0,10.5,302.4,6.8,Cargo,Under way using engine,133.0,16.0
14,245250000,Class A,57.25769,11.822958,1730352181.0,10.5,302.6,6.8,Cargo,Under way using engine,133.0,16.0
15,245250000,Class A,57.257978,11.822132,1730352192.0,10.5,302.7,6.8,Cargo,Under way using engine,133.0,16.0
16,245250000,Class A,57.258217,11.821458,1730352202.0,10.5,303.1,6.8,Cargo,Under way using engine,133.0,16.0
17,245250000,Class A,57.258507,11.820635,1730352212.0,10.5,302.8,6.8,Cargo,Under way using engine,133.0,16.0
18,245250000,Class A,57.258747,11.819952,1730352221.0,10.5,303.2,6.8,Cargo,Under way using engine,133.0,16.0
19,245250000,Class A,57.259038,11.819112,1730352232.0,10.5,302.2,6.8,Cargo,Under way using engine,133.0,16.0
20,245250000,Class A,57.259285,11.818428,1730352241.0,10.5,302.7,6.8,Cargo,Under way using engine,133.0,16.0
21,245250000,Class A,57.259582,11.817597,1730352252.0,10.5,302.8,6.8,Cargo,Under way using engine,133.0,16.0
22,245250000,Class A,57.259823,11.816913,1730352262.0,10.5,302.6,6.8,Cargo,Under way using engine,133.0,16.0
23,245250000,Class A,57.260122,11.816092,1730352272.0,10.5,303.3,6.8,Cargo,Under way using engine,133.0,16.0
24,245250000,Class A,57.26036,11.815413,1730352281.0,10.5,303.2,6.8,Cargo,Under way using engine,133.0,16.0
25,245250000,Class A,57.261143,11.813137,1730352311.0,10.5,302.6,6.8,Cargo,Under way using engine,133.0,16.0
26,245250000,Class A,57.261143,11.813137,1730352311.0,10.5,302.6,6.8,Cargo,Under way using engine,133.0,16.0
27,245250000,Class A,57.261972,11.810803,1730352342.0,10.4,303.1,6.8,Cargo,Under way using engine,133.0,16.0
28,245250000,Class A,57.262217,11.810137,1730352352.0,10.5,304.0,6.8,Cargo,Under way using engine,133.0,16.0
29,245250000,Class A,57.262488,11.809388,1730352361.0,10.5,303.6,6.8,Cargo,Under way using engine,133.0,16.0
30,245250000,Class A,57.262762,11.808643,1730352371.0,10.5,302.8,6.8,Cargo,Under way using engine,133.0,16.0
31,245250000,Class A,57.263035,11.807905,1730352382.0,10.5,303.3,6.8,Cargo,Under way using engine,133.0,16.0
32,245250000,Class A,57.263307,11.80716,1730352391.0,10.5,303.7,6.8,Cargo,Under way using engine,133.0,16.0
33,245250000,Class A,57.263835,11.805652,1730352412.0,10.5,303.1,6.8,Cargo,Under way using engine,133.0,16.0
34,245250000,Class A,57.264097,11.804887,1730352421.0,10.5,302.9,6.8,Cargo,Under way using engine,133.0,16.0
