",",MMSI,type_of_mobile,latitude,longitude,timestamp,sog,cog,draught,ship_type,navigational_status,length,width
0,209525000,Class A,57.01177,10.15492,1730329409.0,10.2,137.0,5.4,Cargo,Under way using engine,90.0,13.0
1,209525000,Class A,57.01138,10.155597,1730329420.0,10.2,137.0,5.4,Cargo,Under way using engine,90.0,13.0
2,209525000,Class A,57.011,10.156278,1730329431.0,10.2,137.0,5.4,Cargo,Under way using engine,90.0,13.0
3,209525000,Class A,57.010328,10.157412,1730329451.0,10.2,137.1,5.4,Cargo,Under way using engine,90.0,13.0
4,209525000,Class A,57.010018,10.157927,1730329460.0,10.2,137.1,5.4,Cargo,Under way using engine,90.0,13.0
5,209525000,Class A,57.009712,10.15846,1730329469.0,10.2,137.1,5.4,Cargo,Under way using engine,90.0,13.0
6,209525000,Class A,57.009345,10.159098,1730329480.0,10.2,137.2,5.4,Cargo,Under way using engine,90.0,13.0
7,209525000,Class A,57.008967,10.159783,1730329491.0,10.2,137.1,5.4,Cargo,Under way using engine,90.0,13.0
8,209525000,Class A,57.00868,10.160283,1730329499.0,10.2,137.2,5.4,Cargo,Under way using engine,90.0,13.0
9,209525000,Class A,57.008252,10.160997,1730329511.0,10.2,137.1,5.4,Cargo,Under way using engine,90.0,13.0
10,209525000,Class A,57.007943,10.161518,1730329520.0,10.2,137.1,5.4,Cargo,Under way using engine,90.0,13.0
11,209525000,Class A,57.007563,10.16217,1730329531.0,10.2,137.0,5.4,Cargo,Under way using engine,90.0,13.0
12,209525000,Class A,57.007243,10.162667,1730329540.0,10.1,137.0,5.4,Cargo,Under way using engine,90.0,13.0
13,209525000,Class A,57.006875,10.16328,1730329551.0,10.2,137.2,5.4,Cargo,Under way using engine,90.0,13.0
14,209525000,Class A,57.00662,10.163742,1730329559.0,10.2,137.2,5.4,Cargo,Under way using engine,90.0,13.0
15,209525000,Class A,57.006188,10.164473,1730329571.0,10.2,137.2,5.4,Cargo,Under way using engine,90.0,13.0
16,209525000,Class A,57.005875,10.165003,1730329580.0,10.2,137.0,5.4,Cargo,Under way using engine,90.0,13.0
17,209525000,Class A,57.005507,10.165645,1730329591.0,10.2,137.1,5.4,Cargo,Under way using engine,90.0,13.0
18,209525000,Class A,57.005235,10.166117,1730329600.0,10.2,137.1,5.4,Cargo,Under way using engine,90.0,13.0
19,209525000,Class A,57.004827,10.166813,1730329611.0,10.2,136.9,5.4,Cargo,Under way using engine,90.0,13.0
20,209525000,Class A,57.004552,10.167287,1730329619.0,10.2,136.7,5.4,Cargo,Under way using engine,90.0,13.0
21,209525000,Class A,57.004127,10.168043,1730329631.0,10.2,136.8,5.4,Cargo,Under way using engine,90.0,13.0
22,209525000,Class A,57.00378,10.168613,1730329641.0,10.2,136.8,5.4,Cargo,Under way using engine,90.0,13.0
23,209525000,Class A,57.003462,10.169195,1730329651.0,10.2,136.7,5.4,Cargo,Under way using engine,90.0,13.0
24,209525000,Class A,57.002747,10.170378,1730329671.0,10.2,137.0,5.4,Cargo,Under way using engine,90.0,13.0
25,209525000,Class A,57.002482,10.17085,1730329679.0,10.2,137.0,5.4,Cargo,Under way using engine,90.0,13.0
26,209525000,Class A,57.002068,10.171562,1730329691.0,10.2,136.9,5.4,Cargo,Under way using engine,90.0,13.0
27,209525000,Class A,57.001712,10.172157,1730329701.0,10.2,136.9,5.4,Cargo,Under way using engine,90.0,13.0
28,209525000,Class A,57.00137,10.172733,1730329711.0,10.2,137.0,5.4,Cargo,Under way using engine,90.0,13.0
29,209525000,Class A,57.001095,10.1732,1730329720.0,10.2,136.8,5.4,Cargo,Under way using engine,90.0,13.0
30,209525000,Class A,57.000395,10.174372,1730329739.0,10.3,136.8,5.4,Cargo,Under way using engine,90.0,13.0
31,209525000,Class A,56.999975,10.175095,1730329751.0,10.3,137.0,5.4,Cargo,Under way using engine,90.0,13.0
32,209525000,Class A,56.999632,10.175698,1730329761.0,10.3,136.9,5.4,Cargo,Under way using engine,90.0,13.0
33,209525000,Class A,56.999632,10.175698,1730329769.0,10.3,136.9,5.4,Cargo,Under way using engine,90.0,13.0
34,209525000,Class A,56.999275,10.176288,1730329771.0,10.3,136.8,5.4,Cargo,Under way using engine,90.0,13.0
35,209525000,Class A,56.998998,10.176748,1730329780.0,10.3,136.9,5.4,Cargo,Under way using engine,90.0,13.0
36,209525000,Class A,56.998585,10.177458,1730329791.0,10.3,136.9,5.4,Cargo,Under way using engine,90.0,13.0
37,209525000,Class A,56.998307,10.177947,1730329799.0,10.3,136.7,5.4,Cargo,Under way using engine,90.0,13.0
38,209525000,Class A,56.997907,10.17867,1730329811.0,10.2,136.8,5.4,Cargo,Under way using engine,90.0,13.0
39,209525000,Class A,56.997557,10.179262,1730329821.0,10.3,137.0,5.4,Cargo,Under way using engine,90.0,13.0
40,209525000,Class A,56.997188,10.179862,1730329831.0,10.3,136.8,5.4,Cargo,Under way using engine,90.0,13.0
41,209525000,Class A,56.996908,10.180337,1730329839.0,10.3,136.5,5.4,Cargo,Under way using engine,90.0,13.0
42,209525000,Class A,56.996495,10.181078,1730329851.0,10.3,136.3,5.4,Cargo,Under way using engine,90.0,13.0
43,209525000,Class A,56.996355,10.181325,1730329855.0,10.3,136.3,5.4,Cargo,Under way using engine,90.0,13.0
44,209525000,Class A,56.996355,10.181325,1730329855.0,10.3,136.3,5.4,Cargo,Under way using engine,90.0,13.0
45,209525000,Class A,56.996287,10.181447,1730329857.0,10.3,136.6,5.4,Cargo,Under way using engine,90.0,13.0
46,209525000,Class A,56.99618,10.181625,1730329859.0,10.3,137.1,5.4,Cargo,Under way using engine,90.0,13.0
47,209525000,Class A,56.996068,10.181795,1730329863.0,10.3,137.6,5.4,Cargo,Under way using engine,90.0,13.0
48,209525000,Class A,56.99596,10.181962,1730329866.0,10.4,137.6,5.4,Cargo,Under way using engine,90.0,13.0
